timestamp,device,kwh,location
2026-05-05 14:00:00,HVAC_Block_A,2.09,Main
2026-05-05 14:00:00,Server_Room_AC,2.413,Main
2026-05-05 14:00:00,Corridor_Lights,2.842,Main
2026-05-05 15:00:00,HVAC_Block_A,2.587,Main
2026-05-05 15:00:00,Server_Room_AC,2.381,Main
2026-05-05 15:00:00,Corridor_Lights,2.343,Main
2026-05-05 16:00:00,HVAC_Block_A,1.612,Main
2026-05-05 16:00:00,Server_Room_AC,1.622,Main
2026-05-05 16:00:00,Corridor_Lights,2.298,Main
2026-05-05 17:00:00,HVAC_Block_A,1.347,Main
2026-05-05 17:00:00,Server_Room_AC,1.012,Main
2026-05-05 17:00:00,Corridor_Lights,1.663,Main
2026-05-05 18:00:00,HVAC_Block_A,1.261,Main
2026-05-05 18:00:00,Server_Room_AC,1.018,Main
2026-05-05 18:00:00,Corridor_Lights,1.413,Main
2026-05-05 19:00:00,HVAC_Block_A,1.637,Main
2026-05-05 19:00:00,Server_Room_AC,1.737,Main
2026-05-05 19:00:00,Corridor_Lights,1.828,Main
2026-05-05 20:00:00,HVAC_Block_A,1.381,Main
2026-05-05 20:00:00,Server_Room_AC,1.842,Main
2026-05-05 20:00:00,Corridor_Lights,1.021,Main
2026-05-05 21:00:00,HVAC_Block_A,1.377,Main
2026-05-05 21:00:00,Server_Room_AC,1.792,Main
2026-05-05 21:00:00,Corridor_Lights,1.638,Main
2026-05-05 22:00:00,HVAC_Block_A,1.256,Main
2026-05-05 22:00:00,Server_Room_AC,1.606,Main
2026-05-05 22:00:00,Corridor_Lights,1.619,Main
2026-05-05 23:00:00,HVAC_Block_A,1.296,Main
2026-05-05 23:00:00,Server_Room_AC,1.394,Main
2026-05-05 23:00:00,Corridor_Lights,5.961,Main
2026-05-06 00:00:00,HVAC_Block_A,1.255,Main
2026-05-06 00:00:00,Server_Room_AC,1.403,Main
2026-05-06 00:00:00,Corridor_Lights,1.447,Main
2026-05-06 01:00:00,HVAC_Block_A,1.951,Main
2026-05-06 01:00:00,Server_Room_AC,1.108,Main
2026-05-06 01:00:00,Corridor_Lights,1.515,Main
2026-05-06 02:00:00,HVAC_Block_A,1.077,Main
2026-05-06 02:00:00,Server_Room_AC,1.296,Main
2026-05-06 02:00:00,Corridor_Lights,1.079,Main
2026-05-06 03:00:00,HVAC_Block_A,1.078,Main
2026-05-06 03:00:00,Server_Room_AC,1.293,Main
2026-05-06 03:00:00,Corridor_Lights,1.764,Main
2026-05-06 04:00:00,HVAC_Block_A,1.635,Main
2026-05-06 04:00:00,Server_Room_AC,1.568,Main
2026-05-06 04:00:00,Corridor_Lights,1.601,Main
2026-05-06 05:00:00,HVAC_Block_A,1.258,Main
2026-05-06 05:00:00,Server_Room_AC,1.165,Main
2026-05-06 05:00:00,Corridor_Lights,1.626,Main
2026-05-06 06:00:00,HVAC_Block_A,1.598,Main
2026-05-06 06:00:00,Server_Room_AC,1.601,Main
2026-05-06 06:00:00,Corridor_Lights,1.658,Main
2026-05-06 07:00:00,HVAC_Block_A,1.735,Main
2026-05-06 07:00:00,Server_Room_AC,1.73,Main
2026-05-06 07:00:00,Corridor_Lights,1.88,Main
2026-05-06 08:00:00,HVAC_Block_A,1.928,Main
2026-05-06 08:00:00,Server_Room_AC,1.989,Main
2026-05-06 08:00:00,Corridor_Lights,1.116,Main
2026-05-06 09:00:00,HVAC_Block_A,1.86,Main
2026-05-06 09:00:00,Server_Room_AC,1.404,Main
2026-05-06 09:00:00,Corridor_Lights,1.518,Main
2026-05-06 10:00:00,HVAC_Block_A,6.438,Main
2026-05-06 10:00:00,Server_Room_AC,1.188,Main
2026-05-06 10:00:00,Corridor_Lights,1.431,Main
2026-05-06 11:00:00,HVAC_Block_A,1.461,Main
2026-05-06 11:00:00,Server_Room_AC,1.351,Main
2026-05-06 11:00:00,Corridor_Lights,1.461,Main
2026-05-06 12:00:00,HVAC_Block_A,1.892,Main
2026-05-06 12:00:00,Server_Room_AC,1.626,Main
2026-05-06 12:00:00,Corridor_Lights,1.879,Main
2026-05-06 13:00:00,HVAC_Block_A,2.787,Main
2026-05-06 13:00:00,Server_Room_AC,2.277,Main
2026-05-06 13:00:00,Corridor_Lights,2.286,Main
2026-05-06 14:00:00,HVAC_Block_A,2.303,Main
2026-05-06 14:00:00,Server_Room_AC,2.681,Main
2026-05-06 14:00:00,Corridor_Lights,7.51,Main
2026-05-06 15:00:00,HVAC_Block_A,2.302,Main
2026-05-06 15:00:00,Server_Room_AC,2.147,Main
2026-05-06 15:00:00,Corridor_Lights,2.312,Main
2026-05-06 16:00:00,HVAC_Block_A,1.735,Main
2026-05-06 16:00:00,Server_Room_AC,1.717,Main
2026-05-06 16:00:00,Corridor_Lights,10.338,Main
2026-05-06 17:00:00,HVAC_Block_A,1.602,Main
2026-05-06 17:00:00,Server_Room_AC,1.683,Main
2026-05-06 17:00:00,Corridor_Lights,1.196,Main
2026-05-06 18:00:00,HVAC_Block_A,1.308,Main
2026-05-06 18:00:00,Server_Room_AC,1.669,Main
2026-05-06 18:00:00,Corridor_Lights,1.993,Main
2026-05-06 19:00:00,HVAC_Block_A,1.414,Main
2026-05-06 19:00:00,Server_Room_AC,1.272,Main
2026-05-06 19:00:00,Corridor_Lights,1.671,Main
2026-05-06 20:00:00,HVAC_Block_A,1.098,Main
2026-05-06 20:00:00,Server_Room_AC,1.025,Main
2026-05-06 20:00:00,Corridor_Lights,1.761,Main
2026-05-06 21:00:00,HVAC_Block_A,1.606,Main
2026-05-06 21:00:00,Server_Room_AC,1.639,Main
2026-05-06 21:00:00,Corridor_Lights,1.765,Main
2026-05-06 22:00:00,HVAC_Block_A,1.944,Main
2026-05-06 22:00:00,Server_Room_AC,1.797,Main
2026-05-06 22:00:00,Corridor_Lights,6.075,Main
2026-05-06 23:00:00,HVAC_Block_A,1.892,Main
2026-05-06 23:00:00,Server_Room_AC,1.477,Main
2026-05-06 23:00:00,Corridor_Lights,1.39,Main
2026-05-07 00:00:00,HVAC_Block_A,1.449,Main
2026-05-07 00:00:00,Server_Room_AC,1.709,Main
2026-05-07 00:00:00,Corridor_Lights,1.676,Main
2026-05-07 01:00:00,HVAC_Block_A,1.044,Main
2026-05-07 01:00:00,Server_Room_AC,1.928,Main
2026-05-07 01:00:00,Corridor_Lights,1.093,Main
2026-05-07 02:00:00,HVAC_Block_A,1.535,Main
2026-05-07 02:00:00,Server_Room_AC,1.72,Main
2026-05-07 02:00:00,Corridor_Lights,5.497,Main
2026-05-07 03:00:00,HVAC_Block_A,1.021,Main
2026-05-07 03:00:00,Server_Room_AC,1.784,Main
2026-05-07 03:00:00,Corridor_Lights,1.321,Main
2026-05-07 04:00:00,HVAC_Block_A,1.525,Main
2026-05-07 04:00:00,Server_Room_AC,1.118,Main
2026-05-07 04:00:00,Corridor_Lights,4.306,Main
2026-05-07 05:00:00,HVAC_Block_A,1.532,Main
2026-05-07 05:00:00,Server_Room_AC,1.792,Main
2026-05-07 05:00:00,Corridor_Lights,1.558,Main
2026-05-07 06:00:00,HVAC_Block_A,1.918,Main
2026-05-07 06:00:00,Server_Room_AC,1.259,Main
2026-05-07 06:00:00,Corridor_Lights,1.498,Main
2026-05-07 07:00:00,HVAC_Block_A,1.992,Main
2026-05-07 07:00:00,Server_Room_AC,1.35,Main
2026-05-07 07:00:00,Corridor_Lights,1.574,Main
2026-05-07 08:00:00,HVAC_Block_A,1.144,Main
2026-05-07 08:00:00,Server_Room_AC,1.165,Main
2026-05-07 08:00:00,Corridor_Lights,1.74,Main
2026-05-07 09:00:00,HVAC_Block_A,1.845,Main
2026-05-07 09:00:00,Server_Room_AC,1.245,Main
2026-05-07 09:00:00,Corridor_Lights,1.779,Main
2026-05-07 10:00:00,HVAC_Block_A,1.364,Main
2026-05-07 10:00:00,Server_Room_AC,1.206,Main
2026-05-07 10:00:00,Corridor_Lights,1.594,Main
2026-05-07 11:00:00,HVAC_Block_A,1.295,Main
2026-05-07 11:00:00,Server_Room_AC,1.525,Main
2026-05-07 11:00:00,Corridor_Lights,1.772,Main
2026-05-07 12:00:00,HVAC_Block_A,2.361,Main
2026-05-07 12:00:00,Server_Room_AC,2.758,Main
2026-05-07 12:00:00,Corridor_Lights,2.357,Main
2026-05-07 13:00:00,HVAC_Block_A,2.441,Main
2026-05-07 13:00:00,Server_Room_AC,2.141,Main
2026-05-07 13:00:00,Corridor_Lights,1.797,Main
2026-05-07 14:00:00,HVAC_Block_A,1.588,Main
2026-05-07 14:00:00,Server_Room_AC,2.822,Main
2026-05-07 14:00:00,Corridor_Lights,1.845,Main
2026-05-07 15:00:00,HVAC_Block_A,2.24,Main
2026-05-07 15:00:00,Server_Room_AC,2.384,Main
2026-05-07 15:00:00,Corridor_Lights,1.804,Main
2026-05-07 16:00:00,HVAC_Block_A,6.056,Main
2026-05-07 16:00:00,Server_Room_AC,2.386,Main
2026-05-07 16:00:00,Corridor_Lights,2.174,Main
2026-05-07 17:00:00,HVAC_Block_A,1.481,Main
2026-05-07 17:00:00,Server_Room_AC,1.492,Main
2026-05-07 17:00:00,Corridor_Lights,1.169,Main
2026-05-07 18:00:00,HVAC_Block_A,1.842,Main
2026-05-07 18:00:00,Server_Room_AC,1.723,Main
2026-05-07 18:00:00,Corridor_Lights,1.751,Main
2026-05-07 19:00:00,HVAC_Block_A,1.183,Main
2026-05-07 19:00:00,Server_Room_AC,1.103,Main
2026-05-07 19:00:00,Corridor_Lights,1.839,Main
2026-05-07 20:00:00,HVAC_Block_A,1.841,Main
2026-05-07 20:00:00,Server_Room_AC,1.46,Main
2026-05-07 20:00:00,Corridor_Lights,1.467,Main
2026-05-07 21:00:00,HVAC_Block_A,1.204,Main
2026-05-07 21:00:00,Server_Room_AC,1.725,Main
2026-05-07 21:00:00,Corridor_Lights,1.486,Main
2026-05-07 22:00:00,HVAC_Block_A,1.191,Main
2026-05-07 22:00:00,Server_Room_AC,1.477,Main
2026-05-07 22:00:00,Corridor_Lights,1.025,Main
2026-05-07 23:00:00,HVAC_Block_A,1.967,Main
2026-05-07 23:00:00,Server_Room_AC,4.063,Main
2026-05-07 23:00:00,Corridor_Lights,1.426,Main
2026-05-08 00:00:00,HVAC_Block_A,1.403,Main
2026-05-08 00:00:00,Server_Room_AC,1.969,Main
2026-05-08 00:00:00,Corridor_Lights,1.689,Main
2026-05-08 01:00:00,HVAC_Block_A,1.554,Main
2026-05-08 01:00:00,Server_Room_AC,1.591,Main
2026-05-08 01:00:00,Corridor_Lights,1.481,Main
2026-05-08 02:00:00,HVAC_Block_A,1.2,Main
2026-05-08 02:00:00,Server_Room_AC,1.692,Main
2026-05-08 02:00:00,Corridor_Lights,1.947,Main
2026-05-08 03:00:00,HVAC_Block_A,1.807,Main
2026-05-08 03:00:00,Server_Room_AC,1.367,Main
2026-05-08 03:00:00,Corridor_Lights,1.731,Main
2026-05-08 04:00:00,HVAC_Block_A,1.686,Main
2026-05-08 04:00:00,Server_Room_AC,1.61,Main
2026-05-08 04:00:00,Corridor_Lights,1.831,Main
2026-05-08 05:00:00,HVAC_Block_A,1.679,Main
2026-05-08 05:00:00,Server_Room_AC,1.483,Main
2026-05-08 05:00:00,Corridor_Lights,1.181,Main
2026-05-08 06:00:00,HVAC_Block_A,1.336,Main
2026-05-08 06:00:00,Server_Room_AC,1.1,Main
2026-05-08 06:00:00,Corridor_Lights,1.823,Main
2026-05-08 07:00:00,HVAC_Block_A,1.303,Main
2026-05-08 07:00:00,Server_Room_AC,1.521,Main
2026-05-08 07:00:00,Corridor_Lights,1.005,Main
2026-05-08 08:00:00,HVAC_Block_A,3.938,Main
2026-05-08 08:00:00,Server_Room_AC,1.248,Main
2026-05-08 08:00:00,Corridor_Lights,1.145,Main
2026-05-08 09:00:00,HVAC_Block_A,1.004,Main
2026-05-08 09:00:00,Server_Room_AC,1.831,Main
2026-05-08 09:00:00,Corridor_Lights,1.254,Main
2026-05-08 10:00:00,HVAC_Block_A,1.39,Main
2026-05-08 10:00:00,Server_Room_AC,1.417,Main
2026-05-08 10:00:00,Corridor_Lights,1.419,Main
2026-05-08 11:00:00,HVAC_Block_A,1.926,Main
2026-05-08 11:00:00,Server_Room_AC,1.575,Main
2026-05-08 11:00:00,Corridor_Lights,1.748,Main
2026-05-08 12:00:00,HVAC_Block_A,1.671,Main
2026-05-08 12:00:00,Server_Room_AC,2.577,Main
2026-05-08 12:00:00,Corridor_Lights,2.626,Main
2026-05-08 13:00:00,HVAC_Block_A,1.87,Main
2026-05-08 13:00:00,Server_Room_AC,2.034,Main
2026-05-08 13:00:00,Corridor_Lights,2.155,Main
2026-05-08 14:00:00,HVAC_Block_A,2.852,Main
2026-05-08 14:00:00,Server_Room_AC,2.61,Main
2026-05-08 14:00:00,Corridor_Lights,1.702,Main
2026-05-08 15:00:00,HVAC_Block_A,7.197,Main
2026-05-08 15:00:00,Server_Room_AC,2.494,Main
2026-05-08 15:00:00,Corridor_Lights,1.798,Main
2026-05-08 16:00:00,HVAC_Block_A,6.351,Main
2026-05-08 16:00:00,Server_Room_AC,1.641,Main
2026-05-08 16:00:00,Corridor_Lights,2.054,Main
2026-05-08 17:00:00,HVAC_Block_A,1.239,Main
2026-05-08 17:00:00,Server_Room_AC,1.43,Main
2026-05-08 17:00:00,Corridor_Lights,1.789,Main
2026-05-08 18:00:00,HVAC_Block_A,1.61,Main
2026-05-08 18:00:00,Server_Room_AC,1.316,Main
2026-05-08 18:00:00,Corridor_Lights,1.888,Main
2026-05-08 19:00:00,HVAC_Block_A,1.0,Main
2026-05-08 19:00:00,Server_Room_AC,1.479,Main
2026-05-08 19:00:00,Corridor_Lights,1.695,Main
2026-05-08 20:00:00,HVAC_Block_A,1.247,Main
2026-05-08 20:00:00,Server_Room_AC,1.993,Main
2026-05-08 20:00:00,Corridor_Lights,1.862,Main
2026-05-08 21:00:00,HVAC_Block_A,1.777,Main
2026-05-08 21:00:00,Server_Room_AC,1.204,Main
2026-05-08 21:00:00,Corridor_Lights,1.13,Main
2026-05-08 22:00:00,HVAC_Block_A,1.004,Main
2026-05-08 22:00:00,Server_Room_AC,1.483,Main
2026-05-08 22:00:00,Corridor_Lights,1.272,Main
2026-05-08 23:00:00,HVAC_Block_A,1.182,Main
2026-05-08 23:00:00,Server_Room_AC,1.245,Main
2026-05-08 23:00:00,Corridor_Lights,1.291,Main
2026-05-09 00:00:00,HVAC_Block_A,1.557,Main
2026-05-09 00:00:00,Server_Room_AC,1.613,Main
2026-05-09 00:00:00,Corridor_Lights,1.853,Main
2026-05-09 01:00:00,HVAC_Block_A,1.869,Main
2026-05-09 01:00:00,Server_Room_AC,1.191,Main
2026-05-09 01:00:00,Corridor_Lights,1.547,Main
2026-05-09 02:00:00,HVAC_Block_A,1.965,Main
2026-05-09 02:00:00,Server_Room_AC,1.199,Main
2026-05-09 02:00:00,Corridor_Lights,1.533,Main
2026-05-09 03:00:00,HVAC_Block_A,1.654,Main
2026-05-09 03:00:00,Server_Room_AC,1.209,Main
2026-05-09 03:00:00,Corridor_Lights,1.932,Main
2026-05-09 04:00:00,HVAC_Block_A,1.996,Main
2026-05-09 04:00:00,Server_Room_AC,1.871,Main
2026-05-09 04:00:00,Corridor_Lights,1.554,Main
2026-05-09 05:00:00,HVAC_Block_A,1.173,Main
2026-05-09 05:00:00,Server_Room_AC,1.08,Main
2026-05-09 05:00:00,Corridor_Lights,1.01,Main
2026-05-09 06:00:00,HVAC_Block_A,1.618,Main
2026-05-09 06:00:00,Server_Room_AC,1.881,Main
2026-05-09 06:00:00,Corridor_Lights,1.482,Main
2026-05-09 07:00:00,HVAC_Block_A,1.661,Main
2026-05-09 07:00:00,Server_Room_AC,1.05,Main
2026-05-09 07:00:00,Corridor_Lights,1.131,Main
2026-05-09 08:00:00,HVAC_Block_A,1.358,Main
2026-05-09 08:00:00,Server_Room_AC,3.54,Main
2026-05-09 08:00:00,Corridor_Lights,1.421,Main
2026-05-09 09:00:00,HVAC_Block_A,1.99,Main
2026-05-09 09:00:00,Server_Room_AC,1.093,Main
2026-05-09 09:00:00,Corridor_Lights,1.004,Main
2026-05-09 10:00:00,HVAC_Block_A,1.699,Main
2026-05-09 10:00:00,Server_Room_AC,1.82,Main
2026-05-09 10:00:00,Corridor_Lights,1.849,Main
2026-05-09 11:00:00,HVAC_Block_A,1.584,Main
2026-05-09 11:00:00,Server_Room_AC,1.357,Main
2026-05-09 11:00:00,Corridor_Lights,1.39,Main
2026-05-09 12:00:00,HVAC_Block_A,2.309,Main
2026-05-09 12:00:00,Server_Room_AC,1.995,Main
2026-05-09 12:00:00,Corridor_Lights,2.503,Main
2026-05-09 13:00:00,HVAC_Block_A,1.511,Main
2026-05-09 13:00:00,Server_Room_AC,2.785,Main
2026-05-09 13:00:00,Corridor_Lights,1.911,Main
2026-05-09 14:00:00,HVAC_Block_A,1.663,Main
2026-05-09 14:00:00,Server_Room_AC,1.954,Main
2026-05-09 14:00:00,Corridor_Lights,1.758,Main
2026-05-09 15:00:00,HVAC_Block_A,1.763,Main
2026-05-09 15:00:00,Server_Room_AC,1.73,Main
2026-05-09 15:00:00,Corridor_Lights,2.578,Main
2026-05-09 16:00:00,HVAC_Block_A,1.517,Main
2026-05-09 16:00:00,Server_Room_AC,1.702,Main
2026-05-09 16:00:00,Corridor_Lights,2.674,Main
2026-05-09 17:00:00,HVAC_Block_A,1.763,Main
2026-05-09 17:00:00,Server_Room_AC,1.873,Main
2026-05-09 17:00:00,Corridor_Lights,1.379,Main
2026-05-09 18:00:00,HVAC_Block_A,1.547,Main
2026-05-09 18:00:00,Server_Room_AC,1.166,Main
2026-05-09 18:00:00,Corridor_Lights,1.064,Main
2026-05-09 19:00:00,HVAC_Block_A,1.999,Main
2026-05-09 19:00:00,Server_Room_AC,1.32,Main
2026-05-09 19:00:00,Corridor_Lights,1.265,Main
2026-05-09 20:00:00,HVAC_Block_A,1.752,Main
2026-05-09 20:00:00,Server_Room_AC,1.011,Main
2026-05-09 20:00:00,Corridor_Lights,1.429,Main
2026-05-09 21:00:00,HVAC_Block_A,1.165,Main
2026-05-09 21:00:00,Server_Room_AC,1.744,Main
2026-05-09 21:00:00,Corridor_Lights,1.435,Main
2026-05-09 22:00:00,HVAC_Block_A,1.905,Main
2026-05-09 22:00:00,Server_Room_AC,1.685,Main
2026-05-09 22:00:00,Corridor_Lights,1.668,Main
2026-05-09 23:00:00,HVAC_Block_A,1.048,Main
2026-05-09 23:00:00,Server_Room_AC,1.1,Main
2026-05-09 23:00:00,Corridor_Lights,1.947,Main
2026-05-10 00:00:00,HVAC_Block_A,1.525,Main
2026-05-10 00:00:00,Server_Room_AC,1.698,Main
2026-05-10 00:00:00,Corridor_Lights,1.281,Main
2026-05-10 01:00:00,HVAC_Block_A,1.614,Main
2026-05-10 01:00:00,Server_Room_AC,1.238,Main
2026-05-10 01:00:00,Corridor_Lights,1.839,Main
2026-05-10 02:00:00,HVAC_Block_A,4.892,Main
2026-05-10 02:00:00,Server_Room_AC,1.988,Main
2026-05-10 02:00:00,Corridor_Lights,1.786,Main
2026-05-10 03:00:00,HVAC_Block_A,1.141,Main
2026-05-10 03:00:00,Server_Room_AC,1.627,Main
2026-05-10 03:00:00,Corridor_Lights,1.553,Main
2026-05-10 04:00:00,HVAC_Block_A,1.342,Main
2026-05-10 04:00:00,Server_Room_AC,1.897,Main
2026-05-10 04:00:00,Corridor_Lights,1.876,Main
2026-05-10 05:00:00,HVAC_Block_A,1.994,Main
2026-05-10 05:00:00,Server_Room_AC,1.324,Main
2026-05-10 05:00:00,Corridor_Lights,1.968,Main
2026-05-10 06:00:00,HVAC_Block_A,1.979,Main
2026-05-10 06:00:00,Server_Room_AC,1.942,Main
2026-05-10 06:00:00,Corridor_Lights,1.256,Main
2026-05-10 07:00:00,HVAC_Block_A,1.639,Main
2026-05-10 07:00:00,Server_Room_AC,1.776,Main
2026-05-10 07:00:00,Corridor_Lights,1.396,Main
2026-05-10 08:00:00,HVAC_Block_A,1.153,Main
2026-05-10 08:00:00,Server_Room_AC,1.908,Main
2026-05-10 08:00:00,Corridor_Lights,1.662,Main
2026-05-10 09:00:00,HVAC_Block_A,1.831,Main
2026-05-10 09:00:00,Server_Room_AC,5.924,Main
2026-05-10 09:00:00,Corridor_Lights,1.848,Main
2026-05-10 10:00:00,HVAC_Block_A,1.045,Main
2026-05-10 10:00:00,Server_Room_AC,1.375,Main
2026-05-10 10:00:00,Corridor_Lights,1.85,Main
2026-05-10 11:00:00,HVAC_Block_A,1.601,Main
2026-05-10 11:00:00,Server_Room_AC,1.236,Main
2026-05-10 11:00:00,Corridor_Lights,1.92,Main
2026-05-10 12:00:00,HVAC_Block_A,2.854,Main
2026-05-10 12:00:00,Server_Room_AC,2.111,Main
2026-05-10 12:00:00,Corridor_Lights,1.516,Main
2026-05-10 13:00:00,HVAC_Block_A,2.939,Main
2026-05-10 13:00:00,Server_Room_AC,2.981,Main
2026-05-10 13:00:00,Corridor_Lights,2.875,Main
2026-05-10 14:00:00,HVAC_Block_A,2.821,Main
2026-05-10 14:00:00,Server_Room_AC,2.911,Main
2026-05-10 14:00:00,Corridor_Lights,2.125,Main
2026-05-10 15:00:00,HVAC_Block_A,2.205,Main
2026-05-10 15:00:00,Server_Room_AC,1.858,Main
2026-05-10 15:00:00,Corridor_Lights,2.569,Main
2026-05-10 16:00:00,HVAC_Block_A,2.123,Main
2026-05-10 16:00:00,Server_Room_AC,2.928,Main
2026-05-10 16:00:00,Corridor_Lights,1.827,Main
2026-05-10 17:00:00,HVAC_Block_A,1.849,Main
2026-05-10 17:00:00,Server_Room_AC,1.173,Main
2026-05-10 17:00:00,Corridor_Lights,1.31,Main
2026-05-10 18:00:00,HVAC_Block_A,1.154,Main
2026-05-10 18:00:00,Server_Room_AC,1.685,Main
2026-05-10 18:00:00,Corridor_Lights,1.521,Main
2026-05-10 19:00:00,HVAC_Block_A,1.576,Main
2026-05-10 19:00:00,Server_Room_AC,1.032,Main
2026-05-10 19:00:00,Corridor_Lights,1.803,Main
2026-05-10 20:00:00,HVAC_Block_A,1.331,Main
2026-05-10 20:00:00,Server_Room_AC,1.93,Main
2026-05-10 20:00:00,Corridor_Lights,1.991,Main
2026-05-10 21:00:00,HVAC_Block_A,1.222,Main
2026-05-10 21:00:00,Server_Room_AC,1.094,Main
2026-05-10 21:00:00,Corridor_Lights,5.422,Main
2026-05-10 22:00:00,HVAC_Block_A,1.949,Main
2026-05-10 22:00:00,Server_Room_AC,1.656,Main
2026-05-10 22:00:00,Corridor_Lights,1.334,Main
2026-05-10 23:00:00,HVAC_Block_A,1.46,Main
2026-05-10 23:00:00,Server_Room_AC,1.69,Main
2026-05-10 23:00:00,Corridor_Lights,1.323,Main
2026-05-11 00:00:00,HVAC_Block_A,1.167,Main
2026-05-11 00:00:00,Server_Room_AC,1.576,Main
2026-05-11 00:00:00,Corridor_Lights,1.872,Main
2026-05-11 01:00:00,HVAC_Block_A,1.701,Main
2026-05-11 01:00:00,Server_Room_AC,1.093,Main
2026-05-11 01:00:00,Corridor_Lights,1.232,Main
2026-05-11 02:00:00,HVAC_Block_A,1.475,Main
2026-05-11 02:00:00,Server_Room_AC,1.22,Main
2026-05-11 02:00:00,Corridor_Lights,1.439,Main
2026-05-11 03:00:00,HVAC_Block_A,1.385,Main
2026-05-11 03:00:00,Server_Room_AC,1.194,Main
2026-05-11 03:00:00,Corridor_Lights,4.546,Main
2026-05-11 04:00:00,HVAC_Block_A,1.386,Main
2026-05-11 04:00:00,Server_Room_AC,1.696,Main
2026-05-11 04:00:00,Corridor_Lights,1.211,Main
2026-05-11 05:00:00,HVAC_Block_A,1.273,Main
2026-05-11 05:00:00,Server_Room_AC,1.146,Main
2026-05-11 05:00:00,Corridor_Lights,1.283,Main
2026-05-11 06:00:00,HVAC_Block_A,1.226,Main
2026-05-11 06:00:00,Server_Room_AC,1.714,Main
2026-05-11 06:00:00,Corridor_Lights,1.846,Main
2026-05-11 07:00:00,HVAC_Block_A,1.609,Main
2026-05-11 07:00:00,Server_Room_AC,1.71,Main
2026-05-11 07:00:00,Corridor_Lights,1.921,Main
2026-05-11 08:00:00,HVAC_Block_A,1.219,Main
2026-05-11 08:00:00,Server_Room_AC,1.47,Main
2026-05-11 08:00:00,Corridor_Lights,1.57,Main
2026-05-11 09:00:00,HVAC_Block_A,4.13,Main
2026-05-11 09:00:00,Server_Room_AC,1.914,Main
2026-05-11 09:00:00,Corridor_Lights,1.625,Main
2026-05-11 10:00:00,HVAC_Block_A,1.778,Main
2026-05-11 10:00:00,Server_Room_AC,1.021,Main
2026-05-11 10:00:00,Corridor_Lights,1.142,Main
2026-05-11 11:00:00,HVAC_Block_A,1.001,Main
2026-05-11 11:00:00,Server_Room_AC,1.712,Main
2026-05-11 11:00:00,Corridor_Lights,1.863,Main
2026-05-11 12:00:00,HVAC_Block_A,9.041,Main
2026-05-11 12:00:00,Server_Room_AC,1.937,Main
2026-05-11 12:00:00,Corridor_Lights,2.903,Main
2026-05-11 13:00:00,HVAC_Block_A,2.052,Main
2026-05-11 13:00:00,Server_Room_AC,2.916,Main
2026-05-11 13:00:00,Corridor_Lights,2.853,Main
2026-05-11 14:00:00,HVAC_Block_A,2.675,Main
2026-05-11 14:00:00,Server_Room_AC,2.174,Main
2026-05-11 14:00:00,Corridor_Lights,2.56,Main
2026-05-11 15:00:00,HVAC_Block_A,1.716,Main
2026-05-11 15:00:00,Server_Room_AC,2.863,Main
2026-05-11 15:00:00,Corridor_Lights,1.591,Main
2026-05-11 16:00:00,HVAC_Block_A,2.906,Main
2026-05-11 16:00:00,Server_Room_AC,2.268,Main
2026-05-11 16:00:00,Corridor_Lights,1.738,Main
2026-05-11 17:00:00,HVAC_Block_A,1.996,Main
2026-05-11 17:00:00,Server_Room_AC,1.459,Main
2026-05-11 17:00:00,Corridor_Lights,1.857,Main
2026-05-11 18:00:00,HVAC_Block_A,1.859,Main
2026-05-11 18:00:00,Server_Room_AC,1.794,Main
2026-05-11 18:00:00,Corridor_Lights,1.469,Main
2026-05-11 19:00:00,HVAC_Block_A,1.577,Main
2026-05-11 19:00:00,Server_Room_AC,1.243,Main
2026-05-11 19:00:00,Corridor_Lights,1.143,Main
2026-05-11 20:00:00,HVAC_Block_A,1.236,Main
2026-05-11 20:00:00,Server_Room_AC,1.221,Main
2026-05-11 20:00:00,Corridor_Lights,1.884,Main
2026-05-11 21:00:00,HVAC_Block_A,1.099,Main
2026-05-11 21:00:00,Server_Room_AC,1.679,Main
2026-05-11 21:00:00,Corridor_Lights,1.391,Main
2026-05-11 22:00:00,HVAC_Block_A,1.362,Main
2026-05-11 22:00:00,Server_Room_AC,1.861,Main
2026-05-11 22:00:00,Corridor_Lights,1.547,Main
2026-05-11 23:00:00,HVAC_Block_A,1.924,Main
2026-05-11 23:00:00,Server_Room_AC,1.889,Main
2026-05-11 23:00:00,Corridor_Lights,1.18,Main
2026-05-12 00:00:00,HVAC_Block_A,1.174,Main
2026-05-12 00:00:00,Server_Room_AC,1.98,Main
2026-05-12 00:00:00,Corridor_Lights,1.686,Main
2026-05-12 01:00:00,HVAC_Block_A,1.567,Main
2026-05-12 01:00:00,Server_Room_AC,1.448,Main
2026-05-12 01:00:00,Corridor_Lights,1.995,Main
2026-05-12 02:00:00,HVAC_Block_A,4.832,Main
2026-05-12 02:00:00,Server_Room_AC,6.328,Main
2026-05-12 02:00:00,Corridor_Lights,1.149,Main
2026-05-12 03:00:00,HVAC_Block_A,1.758,Main
2026-05-12 03:00:00,Server_Room_AC,1.168,Main
2026-05-12 03:00:00,Corridor_Lights,1.557,Main
2026-05-12 04:00:00,HVAC_Block_A,1.357,Main
2026-05-12 04:00:00,Server_Room_AC,1.101,Main
